key1,key2,key3,key4
2022-06-30,05:21:24,221-0700,I NETWORK  [conn431] end connection 127.0.0.1:41264 (7 connections now open)
2022-06-30,05:21:24,269-0700,I NETWORK  [conn432] end connection 127.0.0.1:41266 (7 connections now open)
2022-06-30,05:21:24,342-0700,I NETWORK  [conn434] end connection 127.0.0.1:41270 (8 connections now open)
2022-06-30,05:21:24,497-0700,I NETWORK  [conn436] end connection 127.0.0.1:41274 (9 connections now open)
2022-06-30,05:21:24,589-0700,I NETWORK  [conn421] end connection 127.0.0.1:41244 (8 connections now open)
2022-06-30,05:21:24,759-0700,I NETWORK  [conn438] end connection 127.0.0.1:41278 (9 connections now open)
2022-06-30,05:21:24,961-0700,I NETWORK  [conn423] end connection 127.0.0.1:41248 (8 connections now open)
2022-06-30,05:21:24,980-0700,I NETWORK  [conn424] end connection 127.0.0.1:41250 (7 connections now open)
2022-06-30,05:21:25,035-0700,I NETWORK  [conn428] end connection 127.0.0.1:41258 (6 connections now open)
2022-06-30,05:21:25,218-0700,I NETWORK  [conn440] end connection 127.0.0.1:41282 (7 connections now open)
2022-06-30,05:21:25,365-0700,I NETWORK  [conn433] end connection 127.0.0.1:41268 (6 connections now open)
2022-06-30,05:21:25,426-0700,I NETWORK  [conn435] end connection 127.0.0.1:41272 (5 connections now open)
2022-06-30,05:21:25,449-0700,I NETWORK  [conn430] end connection 127.0.0.1:41262 (4 connections now open)
2022-06-30,05:21:25,791-0700,I NETWORK  [conn437] end connection 127.0.0.1:41276 (3 connections now open)
2022-06-30,05:21:25,931-0700,I NETWORK  [conn442] end connection 127.0.0.1:41286 (4 connections now open)
2022-06-30,05:21:26,149-0700,I NETWORK  [conn439] end connection 127.0.0.1:41280 (5 connections now open)
2022-06-30,05:21:27,176-0700,I NETWORK  [conn441] end connection 127.0.0.1:41284 (8 connections now open)
2022-06-29,23:51:30,279-0700,I NETWORK  [conn444] end connection 127.0.0.1:41290 (7 connections now open)
2022-06-29,23:51:30,279-0700,I NETWORK  [conn443] end connection 127.0.0.1:41288 (6 connections now open)
2022-06-29,23:51:40,394-0700,I NETWORK  [conn464] end connection 127.0.0.1:41342 (33 connections now open)
2022-06-29,23:51:40,394-0700,I NETWORK  [conn466] end connection 127.0.0.1:41346 (32 connections now open)
2022-06-29,23:51:41,023-0700,I NETWORK  [conn472] end connection 127.0.0.1:41374 (31 connections now open)
2022-06-29,23:51:41,023-0700,I NETWORK  [conn471] end connection 127.0.0.1:41372 (30 connections now open)
2022-06-29,23:51:41,027-0700,I NETWORK  [conn461] end connection 127.0.0.1:41336 (29 connections now open)
2022-06-29,23:51:41,027-0700,I NETWORK  [conn460] end connection 127.0.0.1:41334 (28 connections now open)
2022-06-29,23:51:41,196-0700,I NETWORK  [conn457] end connection 127.0.0.1:41328 (27 connections now open)
2022-06-29,23:51:41,196-0700,I NETWORK  [conn456] end connection 127.0.0.1:41326 (26 connections now open)
2022-06-29,23:51:41,308-0700,I NETWORK  [conn470] end connection 127.0.0.1:41370 (25 connections now open)
2022-06-29,23:51:41,308-0700,I NETWORK  [conn469] end connection 127.0.0.1:41368 (24 connections now open)
2022-06-29,23:51:41,422-0700,I NETWORK  [conn476] end connection 127.0.0.1:41388 (23 connections now open)
2022-06-29,23:51:41,428-0700,I NETWORK  [conn475] end connection 127.0.0.1:41386 (22 connections now open)
2022-06-29,23:51:41,509-0700,I NETWORK  [conn459] end connection 127.0.0.1:41332 (21 connections now open)
2022-06-29,23:51:41,512-0700,I NETWORK  [conn458] end connection 127.0.0.1:41330 (20 connections now open)
2022-06-29,23:51:41,731-0700,I NETWORK  [conn446] end connection 127.0.0.1:41294 (19 connections now open)
2022-06-29,23:51:41,732-0700,I NETWORK  [conn445] end connection 127.0.0.1:41292 (18 connections now open)
2022-06-29,23:51:43,227-0700,I NETWORK  [conn478] end connection 127.0.0.1:41452 (23 connections now open)
2022-06-29,23:51:43,228-0700,I NETWORK  [conn477] end connection 127.0.0.1:41450 (22 connections now open)
2022-06-29,23:51:43,400-0700,I NETWORK  [conn486] end connection 127.0.0.1:41472 (27 connections now open)
2022-06-29,23:51:43,400-0700,I NETWORK  [conn485] end connection 127.0.0.1:41470 (26 connections now open)
2022-06-29,23:51:44,237-0700,I NETWORK  [conn495] end connection 127.0.0.1:41492 (33 connections now open)
2022-06-29,23:51:44,237-0700,I NETWORK  [conn493] end connection 127.0.0.1:41488 (32 connections now open)
2022-06-29,23:51:45,471-0700,I NETWORK  [conn494] end connection 127.0.0.1:41490 (39 connections now open)
2022-06-29,23:51:45,471-0700,I NETWORK  [conn496] end connection 127.0.0.1:41494 (38 connections now open)
2022-06-29,23:51:45,641-0700,I NETWORK  [conn502] end connection 127.0.0.1:41508 (37 connections now open)
2022-06-29,23:51:45,660-0700,I NETWORK  [conn501] end connection 127.0.0.1:41506 (36 connections now open)
2022-06-29,23:51:45,727-0700,I NETWORK  [conn498] end connection 127.0.0.1:41498 (35 connections now open)
2022-06-29,23:51:45,727-0700,I NETWORK  [conn497] end connection 127.0.0.1:41496 (34 connections now open)
2022-06-29,23:51:45,898-0700,I NETWORK  [conn500] end connection 127.0.0.1:41502 (33 connections now open)
2022-06-29,23:51:45,930-0700,I NETWORK  [conn499] end connection 127.0.0.1:41500 (32 connections now open)
2022-06-29,23:51:46,514-0700,I NETWORK  [conn503] end connection 127.0.0.1:41516 (31 connections now open)
2022-06-29,23:51:46,516-0700,I NETWORK  [conn504] end connection 127.0.0.1:41518 (30 connections now open)
2022-06-29,23:51:48,945-0700,I NETWORK  [conn508] end connection 127.0.0.1:41562 (37 connections now open)
2022-06-29,23:51:48,946-0700,I NETWORK  [conn507] end connection 127.0.0.1:41560 (36 connections now open)
2022-06-29,23:51:49,294-0700,I NETWORK  [conn516] end connection 127.0.0.1:41598 (39 connections now open)
2022-06-29,23:51:49,295-0700,I NETWORK  [conn515] end connection 127.0.0.1:41596 (38 connections now open)
2022-06-29,23:51:49,442-0700,I NETWORK  [conn506] end connection 127.0.0.1:41558 (37 connections now open)
2022-06-29,23:51:49,447-0700,I NETWORK  [conn505] end connection 127.0.0.1:41556 (36 connections now open)
2022-06-29,23:51:49,973-0700,I NETWORK  [conn509] end connection 127.0.0.1:41578 (35 connections now open)
2022-06-29,23:51:49,973-0700,I NETWORK  [conn510] end connection 127.0.0.1:41580 (34 connections now open)
2022-06-29,23:51:50,299-0700,I NETWORK  [conn512] end connection 127.0.0.1:41590 (35 connections now open)
2022-06-29,23:51:50,303-0700,I NETWORK  [conn511] end connection 127.0.0.1:41588 (34 connections now open)
2022-06-29,23:51:50,374-0700,I NETWORK  [conn518] end connection 127.0.0.1:41624 (33 connections now open)
2022-06-29,23:51:50,386-0700,I NETWORK  [conn517] end connection 127.0.0.1:41622 (32 connections now open)
2022-06-29,23:51:50,663-0700,I NETWORK  [conn449] end connection 127.0.0.1:41308 (31 connections now open)
2022-06-29,23:51:50,683-0700,I NETWORK  [conn468] end connection 127.0.0.1:41350 (30 connections now open)
2022-06-29,23:51:50,832-0700,I NETWORK  [conn514] end connection 127.0.0.1:41594 (29 connections now open)
2022-06-29,23:51:50,926-0700,I NETWORK  [conn513] end connection 127.0.0.1:41592 (28 connections now open)
2022-06-29,23:51:51,257-0700,I NETWORK  [conn484] end connection 127.0.0.1:41468 (27 connections now open)
2022-06-29,23:51:51,257-0700,I NETWORK  [conn483] end connection 127.0.0.1:41466 (26 connections now open)
2022-06-29,23:51:51,262-0700,I NETWORK  [conn480] end connection 127.0.0.1:41456 (25 connections now open)
2022-06-29,23:51:51,262-0700,I NETWORK  [conn482] end connection 127.0.0.1:41460 (24 connections now open)
2022-06-29,23:51:51,286-0700,I NETWORK  [conn447] end connection 127.0.0.1:41304 (23 connections now open)
2022-06-29,23:51:51,286-0700,I NETWORK  [conn448] end connection 127.0.0.1:41306 (22 connections now open)
2022-06-29,23:51:51,294-0700,I NETWORK  [conn488] end connection 127.0.0.1:41476 (21 connections now open)
2022-06-29,23:51:51,295-0700,I NETWORK  [conn479] end connection 127.0.0.1:41454 (20 connections now open)
2022-06-29,23:51:51,295-0700,I NETWORK  [conn481] end connection 127.0.0.1:41458 (19 connections now open)
2022-06-29,23:51:51,296-0700,I NETWORK  [conn487] end connection 127.0.0.1:41474 (18 connections now open)
2022-06-29,23:51:53,064-0700,I NETWORK  [conn520] end connection 127.0.0.1:41632 (21 connections now open)
2022-06-29,23:51:53,064-0700,I NETWORK  [conn519] end connection 127.0.0.1:41630 (20 connections now open)
2022-06-29,23:51:53,132-0700,I NETWORK  [conn521] end connection 127.0.0.1:41634 (19 connections now open)
2022-06-29,23:51:53,132-0700,I NETWORK  [conn522] end connection 127.0.0.1:41636 (18 connections now open)
2022-06-29,23:51:54,081-0700,I NETWORK  [conn490] end connection 127.0.0.1:41482 (17 connections now open)
2022-06-29,23:51:54,081-0700,I NETWORK  [conn489] end connection 127.0.0.1:41478 (16 connections now open)
2022-06-29,23:51:54,264-0700,I NETWORK  [conn491] end connection 127.0.0.1:41484 (15 connections now open)
2022-06-29,23:51:54,264-0700,I NETWORK  [conn492] end connection 127.0.0.1:41486 (14 connections now open)
2022-06-29,23:51:58,171-0700,I NETWORK  [conn474] end connection 127.0.0.1:41384 (13 connections now open)
2022-06-29,23:51:58,171-0700,I NETWORK  [conn473] end connection 127.0.0.1:41382 (12 connections now open)
2022-06-29,23:51:58,179-0700,I NETWORK  [conn465] end connection 127.0.0.1:41344 (11 connections now open)
2022-06-29,23:51:58,180-0700,I NETWORK  [conn467] end connection 127.0.0.1:41348 (10 connections now open)
2022-06-29,23:51:58,181-0700,I NETWORK  [conn463] end connection 127.0.0.1:41340 (9 connections now open)
2022-06-29,23:51:58,181-0700,I NETWORK  [conn462] end connection 127.0.0.1:41338 (8 connections now open)
2022-06-29,23:51:58,276-0700,I NETWORK  [conn455] end connection 127.0.0.1:41324 (7 connections now open)
2022-06-29,23:51:58,276-0700,I NETWORK  [conn454] end connection 127.0.0.1:41322 (6 connections now open)
2022-06-29,23:51:58,395-0700,I NETWORK  [conn451] end connection 127.0.0.1:41312 (5 connections now open)
2022-06-29,23:51:58,396-0700,I NETWORK  [conn450] end connection 127.0.0.1:41310 (4 connections now open)
2022-06-29,23:51:58,578-0700,I NETWORK  [conn68] end connection 127.0.0.1:40532 (3 connections now open)
2022-06-29,23:51:58,578-0700,I NETWORK  [conn55] end connection 127.0.0.1:40500 (2 connections now open)
2022-06-29,23:51:58,591-0700,I NETWORK  [conn453] end connection 127.0.0.1:41320 (0 connections now open)
2022-06-29,23:51:58,591-0700,I NETWORK  [conn452] end connection 127.0.0.1:41318 (1 connection now open)
2022-06-29,23:52:08,757-0700,"I CONTROL  [signalProcessingThread] got signal 15 (Terminated), will terminate after current cmd ends"
2022-06-29,23:54:53,731-0700,"I CONTROL  [initandlisten] options: { config: ""/etc/mongod.conf"", net: { bindIp: ""127.0.0.1"", port: 27017 }, security: { authorization: ""enabled"" }, storage: { dbPath: ""/data/db"", journal: { enabled: true } }, systemLog: { destination: ""file"", logAppend: true, logRotate: ""reopen"", path: ""/var/log/mongod.log"", verbosity: 0 } }"
2022-06-29,23:54:53,732-0700,I STORAGE  [initandlisten] ** WARNING: Using the XFS filesystem is strongly recommended with the WiredTiger storage engine
2022-06-29,23:54:58,161-0700,"I CONTROL  [initandlisten] ** WARNING: You are running this process as the root user, which is not recommended."
2022-06-29,23:55:02,350-0700,"I CONTROL  [signalProcessingThread] got signal 15 (Terminated), will terminate after current cmd ends"
2022-06-29,23:55:02,448-0700,"I CONTROL  [initandlisten] options: { config: ""/etc/mongod.conf"", net: { bindIp: ""127.0.0.1"", port: 27017 }, storage: { dbPath: ""/data/db"", journal: { enabled: true } }, systemLog: { destination: ""file"", logAppend: true, logRotate: ""reopen"", path: ""/var/log/mongod.log"", verbosity: 0 } }"
2022-06-29,23:55:02,448-0700,I STORAGE  [initandlisten] ** WARNING: Using the XFS filesystem is strongly recommended with the WiredTiger storage engine
2022-06-29,23:55:03,185-0700,"I CONTROL  [initandlisten] ** WARNING: You are running this process as the root user, which is not recommended."
2022-06-29,23:55:07,994-0700,I NETWORK  [conn2] end connection 127.0.0.1:40486 (1 connection now open)
2022-06-29,23:56:03,582-0700,I NETWORK  [conn27] end connection 127.0.0.1:40544 (25 connections now open)
2022-06-29,23:56:03,582-0700,I NETWORK  [conn26] end connection 127.0.0.1:40542 (24 connections now open)
2022-06-29,23:56:03,750-0700,I NETWORK  [conn19] end connection 127.0.0.1:40524 (23 connections now open)
2022-06-29,23:56:03,750-0700,I NETWORK  [conn20] end connection 127.0.0.1:40526 (22 connections now open)
2022-06-29,23:56:03,750-0700,I NETWORK  [conn22] end connection 127.0.0.1:40530 (21 connections now open)
2022-06-29,23:56:03,750-0700,I NETWORK  [conn23] end connection 127.0.0.1:40532 (20 connections now open)
2022-06-29,23:56:03,751-0700,I NETWORK  [conn24] end connection 127.0.0.1:40534 (19 connections now open)
2022-06-29,23:56:03,751-0700,I NETWORK  [conn21] end connection 127.0.0.1:40528 (18 connections now open)
2022-06-29,23:56:03,753-0700,I NETWORK  [conn15] end connection 127.0.0.1:40516 (17 connections now open)
2022-06-29,23:56:03,754-0700,I NETWORK  [conn17] end connection 127.0.0.1:40520 (16 connections now open)
2022-06-29,23:56:03,754-0700,I NETWORK  [conn18] end connection 127.0.0.1:40522 (15 connections now open)
2022-06-29,23:56:06,507-0700,I NETWORK  [conn10] end connection 127.0.0.1:40506 (14 connections now open)
2022-06-29,23:56:07,456-0700,I NETWORK  [conn9] end connection 127.0.0.1:40504 (13 connections now open)
2022-06-29,23:56:07,472-0700,I NETWORK  [conn4] end connection 127.0.0.1:40494 (12 connections now open)
2022-06-29,23:56:08,521-0700,I NETWORK  [conn6] end connection 127.0.0.1:40498 (11 connections now open)
2022-06-29,23:56:08,524-0700,I NETWORK  [conn5] end connection 127.0.0.1:40496 (10 connections now open)
2022-06-29,23:56:08,535-0700,I NETWORK  [conn3] end connection 127.0.0.1:40492 (9 connections now open)
2022-06-29,23:56:08,538-0700,I NETWORK  [conn12] end connection 127.0.0.1:40510 (8 connections now open)
2022-06-29,23:56:08,539-0700,I NETWORK  [conn11] end connection 127.0.0.1:40508 (7 connections now open)
2022-06-29,23:56:08,541-0700,I NETWORK  [conn8] end connection 127.0.0.1:40502 (6 connections now open)
2022-06-29,23:56:08,542-0700,I NETWORK  [conn14] end connection 127.0.0.1:40514 (5 connections now open)
2022-06-29,23:56:08,718-0700,I NETWORK  [conn13] end connection 127.0.0.1:40512 (4 connections now open)
2022-06-29,23:56:08,834-0700,I NETWORK  [conn1] end connection 127.0.0.1:40480 (3 connections now open)
2022-06-29,23:56:08,834-0700,I NETWORK  [conn25] end connection 127.0.0.1:40536 (2 connections now open)
2022-06-29,23:56:09,238-0700,I NETWORK  [conn7] end connection 127.0.0.1:40500 (1 connection now open)
2022-06-29,23:56:09,251-0700,I NETWORK  [conn16] end connection 127.0.0.1:40518 (0 connections now open)
2022-06-29,23:56:11,130-0700,"I CONTROL  [signalProcessingThread] got signal 15 (Terminated), will terminate after current cmd ends"
2022-06-29,23:56:22,507-0700,"I CONTROL  [initandlisten] options: { config: ""/etc/mongod.conf"", net: { bindIp: ""127.0.0.1"", port: 27017 }, security: { authorization: ""enabled"" }, storage: { dbPath: ""/data/db"", journal: { enabled: true } }, systemLog: { destination: ""file"", logAppend: true, logRotate: ""reopen"", path: ""/var/log/mongod.log"", verbosity: 0 } }"
2022-06-29,23:56:22,507-0700,I STORAGE  [initandlisten] ** WARNING: Using the XFS filesystem is strongly recommended with the WiredTiger storage engine
2022-06-29,23:56:26,453-0700,"I CONTROL  [initandlisten] ** WARNING: You are running this process as the root user, which is not recommended."
2022-06-29,23:56:32,032-0700,I NETWORK  [conn34] end connection 127.0.0.1:40746 (33 connections now open)
2022-06-29,23:56:32,548-0700,I NETWORK  [conn33] end connection 127.0.0.1:40744 (32 connections now open)
2022-06-29,23:56:33,126-0700,I NETWORK  [conn2] end connection 127.0.0.1:40634 (31 connections now open)
2022-06-29,23:56:33,126-0700,I NETWORK  [conn1] end connection 127.0.0.1:40632 (30 connections now open)
2022-06-29,23:56:33,141-0700,I NETWORK  [conn13] end connection 127.0.0.1:40660 (29 connections now open)
2022-06-29,23:56:33,141-0700,I NETWORK  [conn14] end connection 127.0.0.1:40662 (28 connections now open)
2022-06-29,23:56:33,635-0700,I NETWORK  [conn9] end connection 127.0.0.1:40648 (27 connections now open)
2022-06-29,23:56:33,636-0700,I NETWORK  [conn10] end connection 127.0.0.1:40652 (26 connections now open)
2022-06-29,23:56:33,856-0700,I NETWORK  [conn23] end connection 127.0.0.1:40680 (25 connections now open)
2022-06-29,23:56:33,859-0700,I NETWORK  [conn21] end connection 127.0.0.1:40676 (24 connections now open)
2022-06-29,23:56:33,879-0700,I NETWORK  [conn22] end connection 127.0.0.1:40678 (23 connections now open)
2022-06-29,23:56:33,879-0700,I NETWORK  [conn19] end connection 127.0.0.1:40672 (22 connections now open)
2022-06-29,23:56:33,905-0700,I NETWORK  [conn24] end connection 127.0.0.1:40682 (21 connections now open)
2022-06-29,23:56:33,909-0700,I NETWORK  [conn20] end connection 127.0.0.1:40674 (20 connections now open)
2022-06-29,23:56:33,984-0700,I NETWORK  [conn28] end connection 127.0.0.1:40690 (19 connections now open)
2022-06-29,23:56:33,984-0700,I NETWORK  [conn27] end connection 127.0.0.1:40688 (18 connections now open)
2022-06-29,23:56:34,142-0700,I NETWORK  [conn3] end connection 127.0.0.1:40636 (17 connections now open)
2022-06-29,23:56:34,142-0700,I NETWORK  [conn4] end connection 127.0.0.1:40638 (16 connections now open)
2022-06-29,23:56:36,117-0700,I NETWORK  [conn40] end connection 127.0.0.1:40758 (29 connections now open)
2022-06-29,23:56:36,117-0700,I NETWORK  [conn39] end connection 127.0.0.1:40756 (28 connections now open)
2022-06-29,23:56:36,346-0700,I NETWORK  [conn44] end connection 127.0.0.1:40766 (27 connections now open)
2022-06-29,23:56:36,348-0700,I NETWORK  [conn43] end connection 127.0.0.1:40764 (26 connections now open)
2022-06-29,23:56:36,642-0700,I NETWORK  [conn47] end connection 127.0.0.1:40778 (25 connections now open)
2022-06-29,23:56:36,642-0700,I NETWORK  [conn48] end connection 127.0.0.1:40780 (24 connections now open)
2022-06-29,23:56:36,651-0700,I NETWORK  [conn42] end connection 127.0.0.1:40762 (23 connections now open)
2022-06-29,23:56:36,651-0700,I NETWORK  [conn41] end connection 127.0.0.1:40760 (22 connections now open)
2022-06-29,23:56:37,005-0700,I NETWORK  [conn46] end connection 127.0.0.1:40774 (21 connections now open)
2022-06-29,23:56:37,005-0700,I NETWORK  [conn45] end connection 127.0.0.1:40772 (20 connections now open)
2022-06-29,23:56:38,095-0700,I NETWORK  [conn49] end connection 127.0.0.1:40800 (25 connections now open)
2022-06-29,23:56:38,096-0700,I NETWORK  [conn50] end connection 127.0.0.1:40802 (24 connections now open)
2022-06-29,23:56:39,019-0700,I NETWORK  [conn52] end connection 127.0.0.1:40810 (35 connections now open)
2022-06-29,23:56:39,019-0700,I NETWORK  [conn51] end connection 127.0.0.1:40806 (34 connections now open)
2022-06-29,23:56:39,427-0700,I NETWORK  [conn54] end connection 127.0.0.1:40818 (35 connections now open)
2022-06-29,23:56:39,427-0700,I NETWORK  [conn53] end connection 127.0.0.1:40816 (34 connections now open)
2022-06-29,23:56:39,704-0700,I NETWORK  [conn65] end connection 127.0.0.1:40848 (33 connections now open)
2022-06-29,23:56:39,705-0700,I NETWORK  [conn63] end connection 127.0.0.1:40844 (32 connections now open)
2022-06-29,23:56:40,335-0700,I NETWORK  [conn66] end connection 127.0.0.1:40850 (31 connections now open)
2022-06-29,23:56:40,335-0700,I NETWORK  [conn64] end connection 127.0.0.1:40846 (30 connections now open)
2022-06-29,23:56:40,376-0700,I NETWORK  [conn68] end connection 127.0.0.1:40854 (29 connections now open)
2022-06-29,23:56:40,376-0700,I NETWORK  [conn67] end connection 127.0.0.1:40852 (28 connections now open)
2022-06-29,23:56:41,312-0700,I NETWORK  [conn70] end connection 127.0.0.1:40870 (33 connections now open)
2022-06-29,23:56:41,312-0700,I NETWORK  [conn69] end connection 127.0.0.1:40868 (32 connections now open)
2022-06-29,23:56:41,459-0700,I NETWORK  [conn72] end connection 127.0.0.1:40874 (33 connections now open)
2022-06-29,23:56:41,464-0700,I NETWORK  [conn71] end connection 127.0.0.1:40872 (32 connections now open)
2022-06-29,23:56:41,566-0700,I NETWORK  [conn74] end connection 127.0.0.1:40880 (31 connections now open)
2022-06-29,23:56:41,569-0700,I NETWORK  [conn73] end connection 127.0.0.1:40878 (30 connections now open)
2022-06-29,23:56:42,227-0700,I NETWORK  [conn76] end connection 127.0.0.1:40894 (31 connections now open)
2022-06-29,23:56:42,228-0700,I NETWORK  [conn75] end connection 127.0.0.1:40892 (30 connections now open)
2022-06-29,23:56:42,730-0700,I NETWORK  [conn78] end connection 127.0.0.1:40902 (32 connections now open)
2022-06-29,23:56:42,730-0700,I NETWORK  [conn77] end connection 127.0.0.1:40900 (33 connections now open)
2022-06-29,23:56:43,180-0700,I NETWORK  [conn80] end connection 127.0.0.1:40914 (33 connections now open)
2022-06-29,23:56:43,180-0700,I NETWORK  [conn79] end connection 127.0.0.1:40912 (32 connections now open)
2022-06-29,23:56:43,297-0700,I NETWORK  [conn82] end connection 127.0.0.1:40918 (32 connections now open)
2022-06-29,23:56:43,297-0700,I NETWORK  [conn81] end connection 127.0.0.1:40916 (31 connections now open)
2022-06-29,23:56:44,101-0700,I NETWORK  [conn83] end connection 127.0.0.1:40924 (33 connections now open)
2022-06-29,23:56:44,101-0700,I NETWORK  [conn84] end connection 127.0.0.1:40926 (32 connections now open)
2022-06-29,23:56:44,284-0700,I NETWORK  [conn86] end connection 127.0.0.1:40938 (33 connections now open)
2022-06-29,23:56:44,307-0700,I NETWORK  [conn85] end connection 127.0.0.1:40936 (32 connections now open)
2022-06-29,23:56:45,440-0700,I NETWORK  [conn88] end connection 127.0.0.1:40946 (32 connections now open)
2022-06-29,23:56:45,440-0700,I NETWORK  [conn87] end connection 127.0.0.1:40944 (33 connections now open)
2022-06-29,23:56:45,505-0700,I NETWORK  [conn90] end connection 127.0.0.1:40950 (31 connections now open)
2022-06-29,23:56:45,522-0700,I NETWORK  [conn89] end connection 127.0.0.1:40948 (30 connections now open)
2022-06-29,23:56:45,992-0700,I NETWORK  [conn92] end connection 127.0.0.1:40962 (31 connections now open)
2022-06-29,23:56:45,992-0700,I NETWORK  [conn91] end connection 127.0.0.1:40960 (30 connections now open)
2022-06-29,23:56:46,627-0700,I NETWORK  [conn94] end connection 127.0.0.1:40970 (31 connections now open)
2022-06-29,23:56:46,627-0700,I NETWORK  [conn93] end connection 127.0.0.1:40968 (30 connections now open)
2022-06-29,23:56:47,062-0700,I NETWORK  [conn96] end connection 127.0.0.1:40978 (33 connections now open)
2022-06-29,23:56:47,062-0700,I NETWORK  [conn95] end connection 127.0.0.1:40976 (32 connections now open)
2022-06-29,23:56:47,474-0700,I NETWORK  [conn100] end connection 127.0.0.1:40986 (32 connections now open)
2022-06-29,23:56:47,474-0700,I NETWORK  [conn99] end connection 127.0.0.1:40984 (33 connections now open)
2022-06-29,23:56:48,151-0700,I NETWORK  [conn102] end connection 127.0.0.1:41002 (33 connections now open)
2022-06-29,23:56:48,153-0700,I NETWORK  [conn97] end connection 127.0.0.1:40980 (32 connections now open)
2022-06-29,23:56:48,155-0700,I NETWORK  [conn101] end connection 127.0.0.1:40996 (31 connections now open)
2022-06-29,23:56:48,155-0700,I NETWORK  [conn98] end connection 127.0.0.1:40982 (30 connections now open)
2022-06-29,23:56:48,533-0700,I NETWORK  [conn103] end connection 127.0.0.1:41008 (29 connections now open)
2022-06-29,23:56:48,533-0700,I NETWORK  [conn104] end connection 127.0.0.1:41010 (28 connections now open)
2022-06-29,23:56:49,307-0700,I NETWORK  [conn106] end connection 127.0.0.1:41022 (31 connections now open)
2022-06-29,23:56:49,307-0700,I NETWORK  [conn105] end connection 127.0.0.1:41020 (30 connections now open)
2022-06-29,23:56:49,387-0700,I NETWORK  [conn108] end connection 127.0.0.1:41026 (33 connections now open)
2022-06-29,23:56:49,388-0700,I NETWORK  [conn107] end connection 127.0.0.1:41024 (32 connections now open)
2022-06-30,00:00:02,503-0700,I NETWORK  [conn37] end connection 127.0.0.1:40752 (40 connections now open)
2022-06-30,00:00:02,503-0700,I NETWORK  [conn38] end connection 127.0.0.1:40754 (41 connections now open)
2022-06-30,00:00:02,509-0700,I NETWORK  [conn122] end connection 127.0.0.1:41100 (39 connections now open)
2022-06-30,00:00:02,510-0700,I NETWORK  [conn121] end connection 127.0.0.1:41098 (38 connections now open)
2022-06-30,00:00:02,512-0700,I NETWORK  [conn36] end connection 127.0.0.1:40750 (37 connections now open)
2022-06-30,00:00:02,512-0700,I NETWORK  [conn35] end connection 127.0.0.1:40748 (36 connections now open)
2022-06-30,00:00:02,782-0700,I NETWORK  [conn114] end connection 127.0.0.1:41054 (35 connections now open)
2022-06-30,00:00:02,782-0700,I NETWORK  [conn113] end connection 127.0.0.1:41052 (34 connections now open)
2022-06-30,00:00:03,154-0700,I NETWORK  [conn110] end connection 127.0.0.1:41038 (33 connections now open)
2022-06-30,00:00:03,154-0700,I NETWORK  [conn109] end connection 127.0.0.1:41036 (32 connections now open)
2022-06-30,00:00:03,156-0700,I NETWORK  [conn115] end connection 127.0.0.1:41056 (31 connections now open)
2022-06-30,00:00:03,167-0700,I NETWORK  [conn116] end connection 127.0.0.1:41058 (30 connections now open)
2022-06-30,00:00:03,239-0700,I NETWORK  [conn111] end connection 127.0.0.1:41040 (28 connections now open)
2022-06-30,00:00:03,241-0700,I NETWORK  [conn112] end connection 127.0.0.1:41042 (29 connections now open)
2022-06-30,00:00:03,326-0700,I NETWORK  [conn118] end connection 127.0.0.1:41070 (27 connections now open)
2022-06-30,00:00:03,327-0700,I NETWORK  [conn117] end connection 127.0.0.1:41068 (26 connections now open)
2022-06-30,00:00:06,449-0700,I NETWORK  [conn128] end connection 127.0.0.1:41116 (34 connections now open)
2022-06-30,00:00:06,449-0700,I NETWORK  [conn127] end connection 127.0.0.1:41114 (35 connections now open)
2022-06-30,00:00:06,707-0700,I NETWORK  [conn129] end connection 127.0.0.1:41118 (35 connections now open)
2022-06-30,00:00:06,707-0700,I NETWORK  [conn130] end connection 127.0.0.1:41120 (34 connections now open)
2022-06-30,00:00:06,758-0700,I NETWORK  [conn132] end connection 127.0.0.1:41124 (34 connections now open)
2022-06-30,00:00:06,759-0700,I NETWORK  [conn131] end connection 127.0.0.1:41122 (33 connections now open)
2022-06-30,00:00:07,631-0700,I NETWORK  [conn134] end connection 127.0.0.1:41144 (33 connections now open)
2022-06-30,00:00:07,643-0700,I NETWORK  [conn133] end connection 127.0.0.1:41142 (32 connections now open)
2022-06-30,00:00:07,669-0700,I NETWORK  [conn135] end connection 127.0.0.1:41146 (31 connections now open)
2022-06-30,00:00:07,669-0700,I NETWORK  [conn136] end connection 127.0.0.1:41148 (30 connections now open)
2022-06-30,00:00:08,937-0700,I NETWORK  [conn140] end connection 127.0.0.1:41168 (35 connections now open)
2022-06-30,00:00:08,937-0700,I NETWORK  [conn139] end connection 127.0.0.1:41166 (34 connections now open)
2022-06-30,00:00:09,394-0700,I NETWORK  [conn138] end connection 127.0.0.1:41164 (35 connections now open)
2022-06-30,00:00:09,394-0700,I NETWORK  [conn137] end connection 127.0.0.1:41162 (34 connections now open)
2022-06-30,00:00:09,816-0700,I NETWORK  [conn141] end connection 127.0.0.1:41170 (35 connections now open)
2022-06-30,00:00:09,816-0700,I NETWORK  [conn142] end connection 127.0.0.1:41174 (34 connections now open)
